"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"41",-2.4305592997516,-24.5461667913176,3.15659466172842,-30.5809302662592,-24.6911801144412,-18.2305613340392,-24.6911801144412,0.0998202878099056,0.0714823227151328,c(1793102.29219337, 5394069.09758802)
"42",-2.36676749721387,-24.4496157043856,3.30063725843635,-31.1454613712587,-24.4888704468276,-18.2926121102076,-24.4888704468276,0.104375314666727,0.0668140372087915,c(1794085.49257122, 5394069.09758802)
"43",-2.23171867922457,-24.2452146740488,3.1669628034895,-30.4906996212197,-24.3719125648562,-17.8913596036322,-24.3719125648562,0.100148157240591,0.0701446310537742,c(1795068.69294907, 5394069.09758802)
"44",-1.71699292843043,-23.4661595488751,2.8370042030484,-28.9690081385927,-23.5546901047164,-17.5344838385325,-23.5546901047164,0.0897139501310375,0.062342012629387,c(1796051.89332693, 5394069.09758802)
"45",-1.32103731989548,-22.8668671184993,3.08958568379158,-29.0626234712816,-22.762938257567,-16.7666188997213,-22.762938257567,0.0977012778703015,0.0697476857421478,c(1786219.88954841, 5394763.8467256)
"46",-1.22833569058828,-22.7265600145467,2.78878171321858,-28.2958810355598,-22.6742504739248,-17.3210225699882,-22.6742504739248,0.0881890211079722,0.0644452836892291,c(1787203.08992626, 5394763.8467256)
"47",-1.23382329848875,-22.7348656978222,2.93278239766818,-28.3865432065713,-22.7989258001777,-16.573246534267,-22.7989258001777,0.0927427225828113,0.0670613763722311,c(1788186.29030411, 5394763.8467256)
"48",-1.70058856950404,-23.4413309874964,2.72645927549075,-28.8039082808245,-23.5061354449576,-17.9324113071884,-23.5061354449576,0.0862182125824326,0.060374745286214,c(1789169.49068197, 5394763.8467256)
"49",-2.40570363586288,-24.5085468892393,2.96723293875032,-30.1095680795486,-24.4817519260911,-18.5938697393569,-24.4817519260911,0.0938321443472589,0.0669653127862374,c(1790152.69105982, 5394763.8467256)
"50",-1.17710728667686,-22.6490240634891,2.72977740919164,-27.7871511548842,-22.7623159170341,-17.3866399386868,-22.7623159170341,0.0863231411831904,0.0559556453942089,c(1791135.89143767, 5394763.8467256)
"51",-2.33732751359008,-24.4050572767341,3.01362357244677,-30.256986130759,-24.3896737164824,-18.6083786427699,-24.3896737164824,0.0952991449930523,0.0670204057598987,c(1792119.09181552, 5394763.8467256)
"52",-2.31953692072933,-24.3781306026233,2.98448977646773,-29.9828948194433,-24.3467421974937,-18.3006441895929,-24.3467421974937,0.0943778534712482,0.0684048468445617,c(1793102.29219337, 5394763.8467256)
"53",-1.87774526127272,-23.7094637328822,3.18914934608556,-30.0708229050152,-23.6974469495763,-17.7549215306092,-23.6974469495763,0.100849757320669,0.0674421953614644,c(1794085.49257122, 5394763.8467256)
"54",-1.90867342944046,-23.7562745790194,3.15543374867779,-29.5163760678036,-23.7641263486888,-17.7667675151366,-23.7641263486888,0.0997835765158513,0.0677404352077606,c(1795068.69294907, 5394763.8467256)
"55",-1.7567181346372,-23.5262850146133,2.99051470197686,-29.4645912973376,-23.6397848880713,-17.6133626886685,-23.6397848880713,0.0945683783446651,0.0648565501767401,c(1796051.89332693, 5394763.8467256)
"56",-1.25879698586313,-22.7726642325049,2.93401434110716,-28.5413644571174,-22.6915810009252,-17.1283430644175,-22.6915810009252,0.0927816800549682,0.0653442365617643,c(1786219.88954841, 5395458.59586319)
"57",-2.03435755311492,-23.9465018224602,2.92352460783615,-29.8028673580781,-24.0062192673861,-18.1760925997457,-24.0062192673861,0.0924499655631277,0.0653926177336458,c(1787203.08992626, 5395458.59586319)
"58",-1.16915597598752,-22.6369894813163,2.74877574104224,-27.6941893113803,-22.6702209002186,-17.3844712970907,-22.6702209002186,0.0869239211871065,0.0614707750434344,c(1788186.29030411, 5395458.59586319)
"59",-1.7153108261535,-23.4636136292317,2.61794641703553,-28.6732893764871,-23.4887213655459,-18.2978526118339,-23.4887213655459,0.082786734701093,0.0582343598902831,c(1789169.49068197, 5395458.59586319)
"60",-2.4638534400515,-24.5965586176424,3.08897549393058,-30.5572419665036,-24.5124241406637,-18.5709343475429,-24.5124241406637,0.0976819819726426,0.0676754591006927,c(1790152.69105982, 5395458.59586319)
"61",-2.49444966094503,-24.6428670501645,3.33699703978263,-31.2677378761818,-24.6299306013903,-18.2815214331747,-24.6299306013903,0.105525111909526,0.069069862029969,c(1791135.89143767, 5395458.59586319)
"62",-2.4097013456219,-24.5145975604402,2.77774870148399,-29.8203532033721,-24.5431278018117,-18.9243411643968,-24.5431278018117,0.0878401266426455,0.0603774721528676,c(1792119.09181552, 5395458.59586319)
"63",-1.89077123494018,-23.7291789919893,2.93378864179274,-29.3754935962807,-23.6403767602939,-17.8685844321981,-23.6403767602939,0.0927745428159692,0.0682149187198145,c(1793102.29219337, 5395458.59586319)
"64",-1.80933882709432,-23.6059282422654,3.4130495776653,-30.1538505808316,-23.6129034087891,-16.9518155698456,-23.6129034087891,0.107930104324981,0.0757915656750044,c(1794085.49257122, 5395458.59586319)
"65",-1.88661652815943,-23.7228907003968,3.18017648254638,-29.6975255700885,-23.6991678331914,-17.6270730841564,-23.6991678331914,0.100566010461493,0.0679729863488232,c(1795068.69294907, 5395458.59586319)
"66",-1.78996108610069,-23.5765993648738,3.31626869596388,-29.8732932824946,-23.639343600908,-17.3244135258441,-23.639343600908,0.104869624123623,0.0710981069405866,c(1796051.89332693, 5395458.59586319)
"67",-1.42326968943264,-23.0215993255507,2.92776256775934,-28.3432785183745,-23.1410414009968,-17.385201304936,-23.1410414009968,0.0925839816230257,0.0668459949252292,c(1797035.09370478, 5395458.59586319)
"68",-1.32342201980106,-22.8704764438159,3.01265099912238,-28.8823236833727,-22.8868212866149,-16.9615207408986,-22.8868212866149,0.0952683895240865,0.0687285190741667,c(1798018.29408263, 5395458.59586319)
"69",-1.43130869491126,-23.0337666368029,3.00351720371139,-28.7179390345708,-23.0761491949872,-17.1999420555339,-23.0761491949872,0.0949795535522794,0.0669735798166207,c(1802934.29597189, 5395458.59586319)
"70",-1.25397120061928,-22.7653602405803,3.3952746902605,-29.3142385534546,-22.704373603523,-15.8174659082428,-22.704373603523,0.107368013031459,0.0745437700115886,c(1786219.88954841, 5396153.34500077)
"71",-1.30541427612683,-22.8432211044811,3.08562883271489,-28.9772858764647,-22.8166646022086,-16.9792915073578,-22.8166646022086,0.0975761512526573,0.0685815296864128,c(1787203.08992626, 5396153.34500077)
"72",-1.97590399416819,-23.8580303507846,2.64380838772051,-29.0901791238919,-23.8679206765188,-18.7043931450033,-23.8679206765188,0.0836045620225433,0.0626264712449591,c(1788186.29030411, 5396153.34500077)
"73",-1.29068366664956,-22.8209258204537,2.58832325520942,-28.0556023350122,-22.782868637988,-17.992624732025,-22.782868637988,0.0818499680724305,0.0608008984216124,c(1789169.49068197, 5396153.34500077)
"74",-1.67438060981378,-23.4016643392171,3.03635484325729,-29.7272600601251,-23.4225414456274,-17.2275906977966,-23.4225414456274,0.0960179708917658,0.0669999990428151,c(1790152.69105982, 5396153.34500077)
"75",-2.06944943627168,-23.9996145944229,2.90781648082395,-29.5621805742287,-23.9293754741727,-18.6624272041433,-23.9293754741727,0.0919532309717902,0.0638736635207848,c(1791135.89143767, 5396153.34500077)
"76",-1.95661382000035,-23.8288340087952,3.0414676970789,-29.7430406191594,-23.9020420129925,-17.7954447713289,-23.9020420129925,0.0961796535259637,0.0646989737816621,c(1792119.09181552, 5396153.34500077)
"77",-1.86987772877753,-23.6975559518874,3.26682839089364,-30.0787403158584,-23.7073724624714,-17.3021901629019,-23.7073724624714,0.103306184401268,0.072041743588025,c(1793102.29219337, 5396153.34500077)
"78",-1.85380869656699,-23.6732349190249,3.18604877585681,-29.8815182028743,-23.6990748306604,-17.3493492428235,-23.6990748306604,0.100751708680988,0.0679317439847352,c(1794085.49257122, 5396153.34500077)
"79",-1.80511358126819,-23.599533187402,3.27360539745119,-29.869292970016,-23.5663824886167,-17.4069802432738,-23.5663824886167,0.103520492165665,0.0761597175715869,c(1795068.69294907, 5396153.34500077)
"80",-1.84097163477909,-23.6538055845442,3.20917482766202,-29.9253629982085,-23.6924520443818,-17.4501484774865,-23.6924520443818,0.101483018650903,0.0761184745274473,c(1796051.89332693, 5396153.34500077)
"81",-1.39942758660665,-22.985513482997,3.17317371284129,-29.084799600377,-23.0699295801789,-16.7727331152129,-23.0699295801789,0.100344563439516,0.068853792018374,c(1797035.09370478, 5396153.34500077)
"82",-0.565644508206566,-21.7235541201547,2.95225418918072,-27.3248453312108,-21.7312331437592,-15.8125512148057,-21.7312331437592,0.0933584746958469,0.0639043848506534,c(1798018.29408263, 5396153.34500077)
"83",-1.30824620058717,-22.8475073195413,2.81343552752643,-28.0862600322829,-22.8984351952166,-17.2558011551595,-22.8984351952166,0.0889686431702088,0.0605816174660404,c(1799001.49446048, 5396153.34500077)
"84",-1.37886899485962,-22.9543973473807,2.82820845775038,-28.3739262386571,-23.064400538989,-17.4600162583692,-23.064400538989,0.0894358042424328,0.0594618908786649,c(1799984.69483833, 5396153.34500077)
"85",-1.03256197988484,-22.4302497707665,2.84366221571557,-27.5182793725962,-22.6009928208307,-16.9515394587589,-22.6009928208307,0.0899244949782225,0.0587972979254526,c(1800967.89521618, 5396153.34500077)
"86",-1.18210185886038,-22.6565835202515,2.88928142176631,-28.6508147669439,-22.6760670686592,-17.2525386639714,-22.6760670686592,0.0913671009399112,0.0607703881756728,c(1801951.09559403, 5396153.34500077)
"87",-1.37260525715419,-22.9449169649545,3.09451325116737,-29.1025105562637,-22.929601973598,-17.0173251928997,-22.929601973598,0.0978571012326161,0.0686410756430541,c(1802934.29597189, 5396153.34500077)
"88",-1.43924123174074,-23.0457728040931,3.16851855518647,-29.1567478067287,-23.1631755814528,-16.7296429826204,-23.1631755814528,0.100197354428952,0.0678478555434541,c(1803917.49634974, 5396153.34500077)
"89",-1.85840793500063,-23.6801960245614,3.1256294884657,-29.8224566720674,-23.6332300073433,-17.6721159601227,-23.6332300073433,0.0988410830533862,0.0695723764846899,c(1785236.68917056, 5396848.09413836)
"90",-2.11028216915981,-24.0614163398811,3.02724891285539,-29.9271330091073,-24.0703341795145,-18.2850198496111,-24.0703341795145,0.095730016088916,0.067435799621868,c(1786219.88954841, 5396848.09413836)
"91",-2.11721449940802,-24.0719086601137,2.85410664122633,-29.6625119212542,-24.1606729236332,-18.2975576007949,-24.1606729236332,0.0902547767128823,0.0636208666776867,c(1787203.08992626, 5396848.09413836)
"92",-1.26279492067381,-22.7787152443293,2.72878165693187,-28.3254812123122,-22.7797309936343,-17.3368698849528,-22.7797309936343,0.0862916527319292,0.0625861765404618,c(1788186.29030411, 5396848.09413836)
"93",-1.22852383413043,-22.726844776268,2.95581930853048,-28.7127074992581,-22.7258039812102,-17.1062699103708,-22.7258039812102,0.0934712136686029,0.0683787007158644,c(1789169.49068197, 5396848.09413836)
"94",-2.05602252453688,-23.9792925017627,2.91489031690519,-29.5621759478734,-24.1084733479719,-18.1686235510177,-24.1084733479719,0.0921769253099042,0.0650357061622587,c(1790152.69105982, 5396848.09413836)
"95",-1.3002971662491,-22.8354761827045,2.96507269551938,-28.674582768818,-22.74012889853,-17.1074822202593,-22.74012889853,0.0937638314581618,0.0628339284469534,c(1791135.89143767, 5396848.09413836)
"96",-1.93784534438543,-23.8004272755067,2.89390484370847,-29.2984772002911,-23.751514031989,-18.1989552102944,-23.751514031989,0.0915133063791235,0.0623825225073616,c(1792119.09181552, 5396848.09413836)
"97",-1.85745469788654,-23.6787532674075,3.2487091271016,-30.3060800042728,-23.6312626072647,-17.2107648347459,-23.6312626072647,0.102733202970185,0.0713545207436702,c(1793102.29219337, 5396848.09413836)
"98",-1.84856907672443,-23.6653045742034,2.97319741226917,-29.3083597816155,-23.6827763236916,-17.7671210559348,-23.6827763236916,0.0940207575608922,0.0662817186040181,c(1794085.49257122, 5396848.09413836)
"99",-1.83037121998266,-23.637761492203,3.2882024281759,-29.9668251867476,-23.6678977976184,-17.0773094185147,-23.6678977976184,0.103982090807321,0.0788661177822013,c(1795068.69294907, 5396848.09413836)
"100",-1.78576483267119,-23.5702481909997,2.7572724129126,-29.2041252886882,-23.7091900114183,-17.841812316309,-23.7091900114183,0.0871926095435206,0.0687225630958033,c(1796051.89332693, 5396848.09413836)
"101",-1.25452247903658,-22.7661946194232,2.6382131822831,-27.7485129990218,-22.7150195132675,-17.6629315191052,-22.7150195132675,0.0834276260909558,0.0575128644387433,c(1797035.09370478, 5396848.09413836)
"102",-0.557707417944306,-21.7115410610873,3.21959653444217,-27.8617485188565,-21.7386016605116,-15.3707272054388,-21.7386016605116,0.10181258195622,0.07213732506857,c(1798018.29408263, 5396848.09413836)
"103",-0.831379839475599,-22.1257536826313,2.80987710387432,-27.3730607246126,-22.1975772442136,-16.434468206701,-22.1975772442136,0.088856115934004,0.0592113714425825,c(1799001.49446048, 5396848.09413836)
"104",-1.34416267953599,-22.9018681455931,2.95754582955417,-28.4465591296319,-22.9536812490189,-17.015444023918,-22.9536812490189,0.093525811057233,0.0658887735822082,c(1799984.69483833, 5396848.09413836)
"105",-0.921294989717936,-22.2618433546926,2.84406115231341,-27.9227502478977,-22.2869473659957,-16.9562451217111,-22.2869473659957,0.0899371104611345,0.0624046636663326,c(1800967.89521618, 5396848.09413836)
"106",-1.11163840524797,-22.5499346599808,2.85182482266119,-28.3263546310271,-22.5935003503879,-17.2524333166761,-22.5935003503879,0.0901826192741514,0.0597838368374213,c(1801951.09559403, 5396848.09413836)
"107",-1.37801186833654,-22.9531000569116,3.09262275417611,-29.166017512617,-22.9289331030138,-16.7107103916176,-22.9289331030138,0.0977973184685952,0.0733188216230399,c(1802934.29597189, 5396848.09413836)
"108",-1.34430885882047,-22.9020893929672,3.1157988953711,-29.0624416662251,-22.8708119060666,-16.7610163434318,-22.8708119060666,0.0985302124040935,0.0692749980863148,c(1803917.49634974, 5396848.09413836)
"109",-2.2148285834403,-24.2196509332313,2.98373307303575,-29.9213181139386,-24.2249622112877,-18.4843781579446,-24.2249622112877,0.0943539244076649,0.0684500817395473,c(1786219.88954841, 5397542.84327594)
"110",-2.14140034266977,-24.1085147656381,2.40142772280339,-28.7209135188475,-24.0930337569508,-19.3152364201729,-24.0930337569508,0.0759398124033019,0.0518911227108555,c(1787203.08992626, 5397542.84327594)
"111",-1.28853138142524,-22.8176682627499,2.48976188045997,-27.8350618169153,-22.8574333833899,-18.08104701518,-22.8574333833899,0.0787331837371737,0.0546187093670912,c(1788186.29030411, 5397542.84327594)
"112",-2.07443965621097,-24.007167463914,2.60503900210802,-29.0124569986148,-24.1182998230045,-18.8734712163612,-24.1182998230045,0.0823785664023353,0.059231981166575,c(1789169.49068197, 5397542.84327594)
"113",-2.07936666688382,-24.0146246640066,2.62886819789076,-28.8173538144208,-24.0623926895154,-18.7671361699707,-24.0623926895154,0.0831321117371704,0.0580475736358708,c(1790152.69105982, 5397542.84327594)
"114",-2.01824076075513,-23.9221085029694,2.9500035750321,-29.573786012645,-23.9461737220079,-18.5155267625823,-23.9461737220079,0.0932873040274086,0.0627765280645987,c(1791135.89143767, 5397542.84327594)
"115",-1.92170984610172,-23.7760056439568,2.85913856885913,-29.5891749266837,-23.7233458394631,-18.4834288434421,-23.7233458394631,0.0904139002362901,0.0644614886244281,c(1792119.09181552, 5397542.84327594)
"116",-1.89814372334723,-23.7403375067322,2.94346658800525,-29.9698176969583,-23.6796775126148,-18.1152430285842,-23.6796775126148,0.0930805863470106,0.0676849750103222,c(1793102.29219337, 5397542.84327594)
"117",-1.82956184687186,-23.6365364781656,2.98467368779663,-29.3459319397514,-23.612012578609,-17.940141539561,-23.612012578609,0.0943836692581166,0.0670745560522751,c(1794085.49257122, 5397542.84327594)
"118",-1.83886718709534,-23.6506204306032,2.94164497398372,-29.2452095500402,-23.6765878729179,-17.8409801383973,-23.6765878729179,0.0930229818537532,0.0688701048487212,c(1795068.69294907, 5397542.84327594)
"119",-1.30979110204477,-22.8498455810264,2.73347181256189,-28.0955963174992,-22.9225824793388,-17.3413302573932,-22.9225824793388,0.0864399684756443,0.0647912668686171,c(1796051.89332693, 5397542.84327594)
"120",-1.20831174111127,-22.6962530783924,2.72867416475753,-27.8813127522842,-22.7788739816109,-17.2865701296009,-22.7788739816109,0.0862882535309136,0.0597747437259602,c(1797035.09370478, 5397542.84327594)
"121",-0.95801245469835,-22.3174165006489,2.51428646740612,-27.1111317888287,-22.3008455777288,-17.4729191130617,-22.3008455777288,0.0795087192714205,0.0579515438428055,c(1798018.29408263, 5397542.84327594)
"122",-0.845714902316732,-22.1474502932222,2.51154909704922,-26.9164509770353,-22.2189939780453,-17.3595065113301,-22.2189939780453,0.0794221560201483,0.0548708604161705,c(1799001.49446048, 5397542.84327594)
"123",0.589421951206384,-19.9753213112587,2.66244124997639,-25.0664026881125,-20.1458371510545,-14.9984853388576,-20.1458371510545,0.0841937848631111,0.0574293166274459,c(1799984.69483833, 5397542.84327594)
"124",-1.34828405774408,-22.9081059932446,2.61414433557054,-28.1506354566712,-23.0310810493719,-17.9132876551388,-23.0310810493719,0.0826665023283042,0.0585490557679574,c(1800967.89521618, 5397542.84327594)
"125",-1.06093437857596,-22.4731923719083,2.57395847950785,-27.4077408721953,-22.4837802910412,-17.3545622307124,-22.4837802910412,0.0813957139794864,0.0557783228374841,c(1801951.09559403, 5397542.84327594)
"126",-1.07808946890472,-22.499157191082,2.53946985293494,-27.4579283157141,-22.5699201035322,-17.538243741409,-22.5699201035322,0.0803050878460724,0.0567184476891532,c(1802934.29597189, 5397542.84327594)
"127",-1.37910645337544,-22.9547567490106,2.80239864329837,-28.3698735875975,-23.042624853293,-17.6333579193239,-23.042624853293,0.088619626245886,0.0602377614129653,c(1803917.49634974, 5397542.84327594)
"128",-1.47256948247439,-23.0962162577324,2.72895966277687,-28.2619788873555,-23.1531474671303,-17.6305636798895,-23.1531474671303,0.0862972817709994,0.0596158223192598,c(1804900.69672759, 5397542.84327594)
"129",-1.58264155771504,-23.2628141289724,3.06202625865717,-29.0727000334796,-23.2775273001586,-16.9589828187736,-23.2775273001586,0.0968297723260055,0.070600688021412,c(1805883.89710544, 5397542.84327594)
"130",-1.81915259848602,-23.620781722761,2.9549038398722,-29.2829308944955,-23.5722870326258,-17.9236431835369,-23.5722870326258,0.0934422640077364,0.0636857920294959,c(1785236.68917056, 5398237.59241353)
"131",-1.39941662397809,-22.9854968906816,3.02607828924238,-28.9624679046861,-23.0150136067011,-17.1319066503311,-23.0150136067011,0.0956929977199173,0.0676311889297267,c(1786219.88954841, 5398237.59241353)
"132",-2.21526034085941,-24.2203044129331,2.49936544907148,-29.1838411458436,-24.2201748260407,-19.5260818671614,-24.2201748260407,0.0790368752419545,0.0537837650344335,c(1787203.08992626, 5398237.59241353)
"133",-1.25458687920606,-22.7662920912944,2.13984221252444,-26.8903603588246,-22.8294266548114,-18.5409623310582,-22.8294266548114,0.0676677522495132,0.0478366958135484,c(1788186.29030411, 5398237.59241353)
"134",-1.26634358522291,-22.7840862701624,2.23577745646391,-26.9445518275271,-22.8128312203869,-18.361549553215,-22.8128312203869,0.0707014910368392,0.0503702084539351,c(1789169.49068197, 5398237.59241353)
"135",-2.02128848841804,-23.9267213435982,2.78632468507975,-29.2831506182951,-23.9435203419306,-18.1535433222482,-23.9435203419306,0.088111323056034,0.0623265024268169,c(1790152.69105982, 5398237.59241353)
"136",-1.98429499823809,-23.8707304240099,2.7111084008069,-29.2070403595626,-23.8875268362906,-18.8566218763421,-23.8875268362906,0.0857327753016649,0.0590780753705053,c(1791135.89143767, 5398237.59241353)
