"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"34",-2.53648128880928,-25.4926559839437,0.755188170146614,-26.7232345797515,-25.5903134636112,-24.0584064351072,-25.5903134636112,0.0755188170146614,0.0435842331179676,c(1786219.88954841, 5394069.09758802)
"35",-2.97355288001975,-26.2186337072818,0.562110480483773,-27.291412645039,-26.2180788245296,-25.1442110964701,-26.2180788245296,0.0562110480483773,0.0359587622795738,c(1787203.08992626, 5394069.09758802)
"36",-3.06630086118078,-26.3726884881496,0.551766700034493,-27.3014505995909,-26.3402377716035,-25.2745001792948,-26.3402377716035,0.0551766700034493,0.0362048996911943,c(1788186.29030411, 5394069.09758802)
"37",-2.67719310751735,-25.726378897642,0.63655057420303,-26.9374890874302,-25.7352027714929,-24.3890978634522,-25.7352027714929,0.063655057420303,0.0438314754922109,c(1789169.49068197, 5394069.09758802)
"38",-3.93315089482247,-27.8125299844954,0.546527459978478,-28.7454341931889,-27.8838576522752,-26.7045672739691,-27.8838576522752,0.0546527459978478,0.0363758111160499,c(1790152.69105982, 5394069.09758802)
"39",-4.31511053978544,-28.4469665368443,0.568507945802757,-29.377849124528,-28.4891038580672,-27.3379508733695,-28.4891038580672,0.0568507945802757,0.0345582512422651,c(1791135.89143767, 5394069.09758802)
"40",-4.86354974400496,-29.3579263266718,0.628517969046621,-30.4053328391956,-29.4209697562944,-28.0958506979807,-29.4209697562944,0.0628517969046622,0.0392066587728929,c(1792119.09181552, 5394069.09758802)
"41",-3.46044972713396,-27.0273713870507,0.602069868590775,-28.1227094355012,-27.0765026508681,-25.9047360624585,-27.0765026508681,0.0602069868590775,0.0366624884272239,c(1793102.29219337, 5394069.09758802)
"42",-4.23130697842427,-28.3077684743116,0.617625291317672,-29.4225087069674,-28.2899627049808,-27.2192987509803,-28.2899627049808,0.0617625291317672,0.0397860418092956,c(1794085.49257122, 5394069.09758802)
"43",-4.85562882015421,-29.3447696393475,0.661271701382897,-30.5314957589018,-29.4164747055046,-27.9200780307383,-29.4164747055046,0.0661271701382897,0.044725756792928,c(1795068.69294907, 5394069.09758802)
"44",-2.55792498743571,-25.5282740561814,0.714779220745791,-26.9725082652272,-25.5616172796113,-24.165010753268,-25.5616172796113,0.0714779220745791,0.054277770889706,c(1796051.89332693, 5394069.09758802)
"45",-2.59851545980385,-25.5956949989094,0.699500969082863,-26.9653839360899,-25.5699812176699,-24.33142496677,-25.5699812176699,0.0699500969082863,0.0438494495250612,c(1786219.88954841, 5394763.8467256)
"46",-2.75435661332102,-25.8545478003908,0.523261828581054,-26.8363994524222,-25.8392371663545,-24.8553854744169,-25.8392371663545,0.0523261828581053,0.031283352729491,c(1787203.08992626, 5394763.8467256)
"47",-3.40517999073194,-26.9355681259613,0.555481543832549,-27.871347075333,-26.9550191029326,-25.8883637162204,-26.9550191029326,0.0555481543832549,0.0361347837653622,c(1788186.29030411, 5394763.8467256)
"48",-2.73197679323339,-25.8173748265287,0.612246187713875,-27.0856199968754,-25.8113994274881,-24.5188623222998,-25.8113994274881,0.0612246187713875,0.0433001856847163,c(1789169.49068197, 5394763.8467256)
"49",-3.92487316495558,-27.7987806409004,0.542496353005606,-28.766805814736,-27.7937708472866,-26.759936742027,-27.7937708472866,0.0542496353005606,0.0329288428634235,c(1790152.69105982, 5394763.8467256)
"50",-3.81012444391946,-27.6081825399736,0.565172276696885,-28.4299135336062,-27.7007698653619,-26.3403750516248,-27.7007698653619,0.0565172276696885,0.0377911197402992,c(1791135.89143767, 5394763.8467256)
"51",-4.89573026950625,-29.4113783128202,0.629263822354193,-30.4482789111477,-29.4859141575419,-28.129556095581,-29.4859141575419,0.0629263822354193,0.0391056094900593,c(1792119.09181552, 5394763.8467256)
"52",-3.83910887054639,-27.6563257926536,0.546714613376133,-28.6255473621007,-27.6646534117673,-26.6713008449365,-27.6646534117673,0.0546714613376133,0.03288926301735,c(1793102.29219337, 5394763.8467256)
"53",-3.300612789424,-26.7618815714746,0.54877852797889,-27.7908947144741,-26.7170850939003,-25.7999060958197,-26.7170850939003,0.054877852797889,0.0326096297300164,c(1794085.49257122, 5394763.8467256)
"54",-4.92486055652719,-29.4597638402188,0.749615083828914,-30.8366186651015,-29.3501463722081,-28.0888171966531,-29.3501463722081,0.0749615083828914,0.0452725694823934,c(1795068.69294907, 5394763.8467256)
"55",-2.90848490286369,-26.1105555277159,0.656262080157815,-27.160795862762,-26.1041144758833,-24.7022668726618,-26.1041144758833,0.0656262080157815,0.0425671012913618,c(1796051.89332693, 5394763.8467256)
"56",-2.58055836973044,-25.5658681979197,0.586215958116228,-26.8052041280648,-25.5794720949757,-24.5049758093118,-25.5794720949757,0.0586215958116228,0.0405378071888699,c(1786219.88954841, 5395458.59586319)
"57",-3.35393702281916,-26.8504533440114,0.510142620082647,-27.7558463313594,-26.8371431111861,-25.9051187062409,-26.8371431111861,0.0510142620082647,0.0306926834730025,c(1787203.08992626, 5395458.59586319)
"58",-3.45269356325432,-27.0144883667208,0.513298094116816,-27.8736165997046,-27.0534439746068,-26.0683364477424,-27.0534439746068,0.0513298094116816,0.0329739604813661,c(1788186.29030411, 5395458.59586319)
"59",-2.93355187336311,-26.1521918695421,0.585956671028411,-27.3868342394035,-26.1118112895638,-24.9729265675301,-26.1118112895638,0.0585956671028411,0.0411541139693009,c(1789169.49068197, 5395458.59586319)
"60",-3.40429734087397,-26.9341020408913,0.571370374632843,-28.0242876822042,-26.9252710953432,-25.7543420682191,-26.9252710953432,0.0571370374632843,0.0374871317927405,c(1790152.69105982, 5395458.59586319)
"61",-3.80318767547326,-27.5966605388526,0.528977494613007,-28.5696032324369,-27.5767273258413,-26.5977284283581,-27.5767273258413,0.0528977494613007,0.0317391043120234,c(1791135.89143767, 5395458.59586319)
"62",-4.7679569772016,-29.199146345069,0.607360087225694,-30.163563226154,-29.288886009294,-28.0585359078578,-29.288886009294,0.0607360087225694,0.0355630507200843,c(1792119.09181552, 5395458.59586319)
"63",-3.37162557364177,-26.8798341001932,0.530470284046219,-27.8278550587459,-26.8996980905227,-25.9693830255765,-26.8996980905227,0.0530470284046219,0.0302962437326815,c(1793102.29219337, 5395458.59586319)
"64",-3.57742908652389,-27.2216745875224,0.550691274944679,-28.2909054710746,-27.211724333014,-26.3007673652049,-27.211724333014,0.0550691274944679,0.0308618751084438,c(1794085.49257122, 5395458.59586319)
"65",-4.45348127467654,-28.6768009006259,0.66356157429998,-29.8146705769397,-28.6233068655302,-27.441260460117,-28.6233068655302,0.066356157429998,0.037844636042754,c(1795068.69294907, 5395458.59586319)
"66",-2.84882097549541,-26.011453497231,0.650959726208194,-27.0795213877465,-25.9658437272807,-24.7339468218223,-25.9658437272807,0.0650959726208194,0.0388740892744938,c(1796051.89332693, 5395458.59586319)
"67",-1.69232506597912,-24.0905090013529,0.751522883567369,-25.5080154583633,-24.0437522365986,-22.8783845936878,-24.0437522365986,0.0751522883567369,0.0478039070107118,c(1797035.09370478, 5395458.59586319)
"68",-1.38991898716249,-23.5882112518816,0.813040311167736,-25.3128179708229,-23.5408793877492,-22.1639528800264,-23.5408793877492,0.0813040311167736,0.0566880819312616,c(1798018.29408263, 5395458.59586319)
"69",-1.49889663817763,-23.7692235815999,0.806038098813424,-25.1109576762011,-23.8013161458023,-22.1489317278479,-23.8013161458023,0.0806038098813424,0.0588862887117112,c(1802934.29597189, 5395458.59586319)
"70",-2.76707431253593,-25.8756719514631,0.606790300590413,-26.986337928725,-25.8534382466777,-24.7243928177842,-25.8534382466777,0.0606790300590413,0.0445631053595351,c(1786219.88954841, 5396153.34500077)
"71",-2.90144678314394,-26.0988651817097,0.506994371800472,-26.9858670947709,-26.1238649727291,-25.1660902962753,-26.1238649727291,0.0506994371800472,0.0312761072289834,c(1787203.08992626, 5396153.34500077)
"72",-3.72848156412176,-27.4725733784673,0.501552883778091,-28.4135624790453,-27.564505777974,-26.4541402948384,-27.564505777974,0.0501552883778091,0.0319149688896,c(1788186.29030411, 5396153.34500077)
"73",-2.74694547783798,-25.8422378736568,0.534478332984777,-26.8680544342361,-25.807280165417,-24.8726012102651,-25.807280165417,0.0534478332984777,0.0336433467013763,c(1789169.49068197, 5396153.34500077)
"74",-2.79081442070732,-25.9151043694666,0.582888737847635,-27.0771195215108,-25.8842853025422,-24.7428939459221,-25.8842853025422,0.0582888737847635,0.0402360578061946,c(1790152.69105982, 5396153.34500077)
"75",-3.96475511437455,-27.8650247240752,0.555586505270083,-28.7675030094004,-27.8803128277424,-26.7850473538122,-27.8803128277424,0.0555586505270083,0.0329551994545674,c(1791135.89143767, 5396153.34500077)
"76",-4.45779535121115,-28.6839665996187,0.617475189649867,-29.7298151370444,-28.7548953962061,-27.4108251499005,-28.7548953962061,0.0617475189649867,0.0375667115320797,c(1792119.09181552, 5396153.34500077)
"77",-4.30525648463874,-28.4305989104305,0.607801603804622,-29.4525281564918,-28.4754795056625,-27.2822465235497,-28.4754795056625,0.0607801603804622,0.0347140006245202,c(1793102.29219337, 5396153.34500077)
"78",-3.33452397172698,-26.818208185739,0.554843637836526,-27.7668796072612,-26.8167917544668,-25.9057249091625,-26.8167917544668,0.0554843637836526,0.0304987675308962,c(1794085.49257122, 5396153.34500077)
"79",-4.37538695712051,-28.547085915701,0.63539003282695,-29.6867044000835,-28.5484405297802,-27.4133299064848,-28.5484405297802,0.063539003282695,0.0356591627357718,c(1795068.69294907, 5396153.34500077)
"80",-3.14580165207689,-26.504739631118,0.572488542177402,-27.532966019119,-26.5068759774915,-25.4787777185403,-26.5068759774915,0.0572488542177402,0.0319348221556105,c(1796051.89332693, 5396153.34500077)
"81",-1.871305632732,-24.3877964640616,0.630658931295062,-25.7095036655205,-24.4199133077425,-23.2274631122889,-24.4199133077425,0.0630658931295062,0.0398545618251235,c(1797035.09370478, 5396153.34500077)
"82",-1.4140269593982,-23.6282546936196,0.705224724846608,-25.0037154422967,-23.6331358217554,-22.1615380472833,-23.6331358217554,0.0705224724846608,0.048911520477583,c(1798018.29408263, 5396153.34500077)
"83",-1.45294888704069,-23.6929041766472,0.765452406362299,-24.956180223548,-23.7672776484485,-22.4375563743764,-23.7672776484485,0.0765452406362299,0.0582356345435949,c(1799001.49446048, 5396153.34500077)
"84",-1.57725090849732,-23.8993703491419,0.793725129835265,-25.3661617296118,-23.8692183433224,-22.2271469622859,-23.8692183433224,0.0793725129835265,0.0522400258808325,c(1799984.69483833, 5396153.34500077)
"85",-1.65285005304791,-24.0249408413699,0.711909271272314,-25.1766528903665,-24.0859287679828,-22.5905448257001,-24.0859287679828,0.0711909271272314,0.0530302715256635,c(1800967.89521618, 5396153.34500077)
"86",-1.68869286797614,-24.0844759054255,0.628654878943742,-25.401074746255,-24.0902808248476,-22.8986396611549,-24.0902808248476,0.0628654878943742,0.0429009380319798,c(1801951.09559403, 5396153.34500077)
"87",-2.18221008935233,-24.904210054265,0.622539384943644,-25.9407511386152,-24.9578478248759,-23.5451383434064,-24.9578478248759,0.0622539384943644,0.0505973508401882,c(1802934.29597189, 5396153.34500077)
"88",-1.63300319543903,-23.9919751286764,0.809334189255129,-25.4709204211618,-23.9623041602398,-22.3980217595736,-23.9623041602398,0.0809334189255129,0.052501647668402,c(1803917.49634974, 5396153.34500077)
"89",-2.17588981165339,-24.8937120468286,0.905888436037692,-26.56207363688,-24.9246305603096,-23.1526450646687,-24.9246305603096,0.0905888436037692,0.0576441143351272,c(1785236.68917056, 5396848.09413836)
"90",-3.0001205363853,-26.2627626945474,0.700471028139503,-27.5611797446418,-26.263095962404,-25.0881013659515,-26.263095962404,0.0700471028139503,0.0405883846048766,c(1786219.88954841, 5396848.09413836)
"91",-3.47429827984702,-27.0503738904674,0.498118982982855,-27.8705776529899,-27.0732589790564,-26.1057849272973,-27.0732589790564,0.0498118982982855,0.0287585688381052,c(1787203.08992626, 5396848.09413836)
"92",-2.83948028585091,-25.9959385730427,0.487722083622809,-26.8432753198521,-25.9461326021806,-25.104099291505,-25.9461326021806,0.0487722083622809,0.0287521429213404,c(1788186.29030411, 5396848.09413836)
"93",-2.81061278496505,-25.9479895345029,0.481354538325584,-26.7462634759068,-25.8917499898599,-25.0214264512099,-25.8917499898599,0.0481354538325584,0.0299585245769451,c(1789169.49068197, 5396848.09413836)
"94",-3.54207817733878,-27.1629565809435,0.51936102787826,-28.0808923394328,-27.1344747762734,-26.2196865370051,-27.1344747762734,0.051936102787826,0.0297986044528057,c(1790152.69105982, 5396848.09413836)
"95",-3.19441489187395,-26.5854864237754,0.54380875792036,-27.49876808904,-26.6181676041376,-25.5438234433481,-26.6181676041376,0.054380875792036,0.0325441847782814,c(1791135.89143767, 5396848.09413836)
"96",-3.68700336360345,-27.4036779156049,0.537029732561105,-28.3285486072039,-27.4165523196512,-26.4795843082382,-27.4165523196512,0.0537029732561105,0.0297153175197699,c(1792119.09181552, 5396848.09413836)
"97",-4.33103061196994,-28.4734098426833,0.611688257578677,-29.5204894412048,-28.5118734748315,-27.3165998289619,-28.5118734748315,0.0611688257578677,0.0340802814944776,c(1793102.29219337, 5396848.09413836)
"98",-3.99969336068506,-27.9230572959101,0.584668798681846,-28.9412670718199,-27.9511117212003,-26.9013689782812,-27.9511117212003,0.0584668798681846,0.0316347849536008,c(1794085.49257122, 5396848.09413836)
"99",-4.40704441993625,-28.5996690925622,0.625895621607455,-29.6374876129963,-28.6504218181878,-27.4534033480546,-28.6504218181878,0.0625895621607455,0.0342227840902112,c(1795068.69294907, 5396848.09413836)
"100",-4.09381132770918,-28.079387628971,0.596254683904967,-29.0566070622141,-28.1064459750827,-26.9692907095273,-28.1064459750827,0.0596254683904967,0.030615626246368,c(1796051.89332693, 5396848.09413836)
"101",-1.70522807138866,-24.111940946782,0.544667650772376,-25.2134702753053,-24.0955086705452,-23.1964764804662,-24.0955086705452,0.0544667650772376,0.0336307472664866,c(1797035.09370478, 5396848.09413836)
"102",-1.34616311547717,-23.5155325677767,0.640479500013257,-24.7814152857683,-23.5625701858881,-22.1202348559897,-23.5625701858881,0.0640479500013257,0.0449205428812247,c(1798018.29408263, 5396848.09413836)
"103",-1.39455641328653,-23.5959140358817,0.61745090971277,-24.7344583408527,-23.6042720575969,-22.4989218626886,-23.6042720575969,0.061745090971277,0.0449317163761306,c(1799001.49446048, 5396848.09413836)
"104",-1.55890814271956,-23.8689029392099,0.627991556118199,-25.1023441685445,-23.8732139552298,-22.777048450322,-23.8732139552298,0.0627991556118199,0.0428790018665365,c(1799984.69483833, 5396848.09413836)
"105",-1.46402406727072,-23.7113000968824,0.538507178132877,-24.8651321198129,-23.7056417814288,-22.7547263347581,-23.7056417814288,0.0538507178132877,0.0357997100004766,c(1800967.89521618, 5396848.09413836)
"106",-1.53346459392384,-23.8266410992738,0.606243317370941,-25.0690319018726,-23.7965863066426,-22.7562811236493,-23.7965863066426,0.0606243317370941,0.0404678600203122,c(1801951.09559403, 5396848.09413836)
"107",-2.05301542105743,-24.6896171751067,0.536203282295726,-25.5894156168353,-24.7079140221386,-23.7673148408994,-24.7079140221386,0.0536203282295726,0.0302759536952506,c(1802934.29597189, 5396848.09413836)
"108",-2.06802485416214,-24.7145479056622,0.676590518040709,-26.1494553684562,-24.7419193364405,-23.5853156819509,-24.7419193364405,0.0676590518040709,0.0459719408122763,c(1803917.49634974, 5396848.09413836)
"109",-2.47148249833572,-25.3846927237441,0.567649745647103,-26.5418898349169,-25.3158453861087,-24.4399955680307,-25.3158453861087,0.0567649745647103,0.0365704145673812,c(1786219.88954841, 5397542.84327594)
"110",-2.7069806074976,-25.7758560584881,0.506088369257434,-26.7717994968067,-25.7233418772785,-24.8458519292516,-25.7233418772785,0.0506088369257434,0.0326454493569838,c(1787203.08992626, 5397542.84327594)
"111",-2.35842719974965,-25.1969074045209,0.501463493748556,-26.1897213470556,-25.1485844211406,-24.3172448979578,-25.1485844211406,0.0501463493748556,0.0317286612655878,c(1788186.29030411, 5397542.84327594)
"112",-2.77317346975354,-25.8858026768641,0.529493571947399,-26.9442574150501,-25.8523310668597,-24.8730959582837,-25.8523310668597,0.0529493571947399,0.0335948103678575,c(1789169.49068197, 5397542.84327594)
"113",-3.28536796332148,-26.7365598521747,0.539998071164518,-27.7401701588026,-26.7025085714764,-25.7584583099059,-26.7025085714764,0.0539998071164518,0.0315378326335993,c(1790152.69105982, 5397542.84327594)
"114",-2.96476802137488,-26.204042020686,0.485014001132996,-27.1051924733754,-26.2018499454527,-25.3794457931134,-26.2018499454527,0.0485014001132996,0.0280663287599924,c(1791135.89143767, 5397542.84327594)
"115",-2.60221461036653,-25.6018393033157,0.484576574713316,-26.4815939318727,-25.5585372171959,-24.7260984152938,-25.5585372171959,0.0484576574713316,0.0285439534095753,c(1792119.09181552, 5397542.84327594)
"116",-3.27522248926924,-26.7197081777517,0.511853800743722,-27.6111181693092,-26.7064920094265,-25.9027146108254,-26.7064920094265,0.0511853800743722,0.0267983978425156,c(1793102.29219337, 5397542.84327594)
"117",-4.24894091943081,-28.3370585233627,0.594735497209141,-29.3173420492189,-28.4145098107112,-27.2446965145346,-28.4145098107112,0.0594735497209141,0.0332997298494284,c(1794085.49257122, 5397542.84327594)
"118",-4.00662046874978,-27.9345632510975,0.578614483702843,-28.8482991360694,-27.9187982476007,-26.9488090432418,-27.9187982476007,0.0578614483702843,0.0299619276061039,c(1795068.69294907, 5397542.84327594)
"119",-2.69444339767279,-25.7550317010403,0.521837682629305,-26.5680471183506,-25.7309071178204,-24.7946691536613,-25.7309071178204,0.0521837682629305,0.0265635385939206,c(1796051.89332693, 5397542.84327594)
"120",-1.83506853611888,-24.3276064964943,0.512131595139207,-25.1952172094061,-24.3298502959664,-23.432671289076,-24.3298502959664,0.0512131595139207,0.027438098955403,c(1797035.09370478, 5397542.84327594)
"121",-1.50530783267075,-23.7798726022079,0.593318623363382,-24.9887721003188,-23.8310715163031,-22.6629932914552,-23.8310715163031,0.0593318623363382,0.0375390869642821,c(1798018.29408263, 5397542.84327594)
"122",-1.20886991018467,-23.2874879851215,0.572893004101069,-24.3271138826268,-23.3006074194184,-22.2049372182575,-23.3006074194184,0.0572893004101069,0.0408543540901858,c(1799001.49446048, 5397542.84327594)
"123",-0.971613213872114,-22.8934036298362,0.637589511063333,-24.2350766774929,-22.9120848736022,-21.6647740350323,-22.9120848736022,0.0637589511063333,0.0448744822110788,c(1799984.69483833, 5397542.84327594)
"124",-1.49998391578857,-23.7710295542151,0.529363391597558,-24.8082657067862,-23.7710166121701,-22.8214533404233,-23.7710166121701,0.0529363391597558,0.0334288282692394,c(1800967.89521618, 5397542.84327594)
"125",-1.4288329097743,-23.6528474385201,0.559995206870777,-24.7769265406543,-23.6549492799868,-22.6280646964534,-23.6549492799868,0.0559995206870777,0.0389622052410837,c(1801951.09559403, 5397542.84327594)
"126",-1.54584035927555,-23.847197296783,0.583554070203504,-24.916888211275,-23.8357450715022,-22.7122325600428,-23.8357450715022,0.0583554070203504,0.0376048774124739,c(1802934.29597189, 5397542.84327594)
"127",-2.2517794152917,-25.0197649928043,0.567101031370591,-25.9220022442419,-25.0016515455192,-23.9414546790652,-25.0016515455192,0.0567101031370591,0.0347793068480261,c(1803917.49634974, 5397542.84327594)
"128",-1.84025906569665,-24.336227987622,0.735814493232159,-25.8005726274264,-24.2885031271407,-23.0252872647472,-24.2885031271407,0.0735814493232159,0.0429302923523825,c(1804900.69672759, 5397542.84327594)
"129",-1.68620443509577,-24.0803426081042,0.753555498979638,-25.488353766734,-24.1281386089234,-22.5846538344356,-24.1281386089234,0.0753555498979638,0.0500933809455434,c(1805883.89710544, 5397542.84327594)
"130",-2.24699251970522,-25.011813939408,0.722209008138414,-26.2205229793611,-25.0336240355436,-23.7004163401074,-25.0336240355436,0.0722209008138414,0.0475139909872362,c(1785236.68917056, 5398237.59241353)
"131",-2.40331643680647,-25.2714686132022,0.571246251085635,-26.3521292835357,-25.3003599026485,-24.0790591558527,-25.3003599026485,0.0571246251085635,0.0394541152724113,c(1786219.88954841, 5398237.59241353)
"132",-2.42256868576671,-25.3034466784674,0.532775747623015,-26.4476689319124,-25.2874415938095,-24.2881600579465,-25.2874415938095,0.0532775747623015,0.0347547117711697,c(1787203.08992626, 5398237.59241353)
"133",-2.09640110951516,-24.7616809833372,0.503113625880146,-25.8412729570206,-24.7305287100633,-23.8637093899414,-24.7305287100633,0.0503113625880146,0.034687928258652,c(1788186.29030411, 5398237.59241353)
"134",-2.1770613158031,-24.8956579200736,0.553484299378136,-26.0461214069741,-24.8643056730648,-23.8306046429547,-24.8643056730648,0.0553484299378136,0.0384397904792282,c(1789169.49068197, 5398237.59241353)
"135",-2.78726962044869,-25.9092164415545,0.485101158883631,-26.8629987014223,-25.8912048495129,-25.0629102690726,-25.8912048495129,0.0485101158883631,0.029976247992754,c(1790152.69105982, 5398237.59241353)
