"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"33",-1.59681160445074,-23.8895440427027,3.24717603042404,-30.520607178031,-23.9455266465151,-17.61182100113,-23.9455266465151,0.102684722196442,0.0759364086801337,c(1796051.89332693, 5393374.34845044)
"34",-1.78618535683432,-24.1967626861552,3.144693058882,-30.2023136754417,-24.2627695261303,-18.0415600542488,-24.2627695261303,0.0994439260818911,0.0702267142291629,c(1786219.88954841, 5394069.09758802)
"35",-1.19545170998515,-23.2384229619725,3.00653998184606,-29.2005064902364,-23.3532532593866,-17.3819133558328,-23.3532532593866,0.0950751421899483,0.0651434276761144,c(1787203.08992626, 5394069.09758802)
"36",-1.22864256168396,-23.2922680609136,2.5880518032423,-28.4509981869012,-23.2399252107076,-18.0734166037187,-23.2399252107076,0.0818413840075161,0.0601512412232378,c(1788186.29030411, 5394069.09758802)
"37",-1.6585792091389,-23.9897488466038,2.56592216794446,-29.0434652637786,-23.9815416313458,-18.7297724216706,-23.9815416313458,0.0811415834942159,0.0618485316174466,c(1789169.49068197, 5394069.09758802)
"38",-1.93602736750243,-24.4398494849867,3.4390513536437,-31.7941884231926,-24.3068727270487,-17.7662531983509,-24.3068727270487,0.108752352677993,0.0742717090609509,c(1790152.69105982, 5394069.09758802)
"39",-2.43211064819261,-25.2446391172076,2.81109001958096,-31.010383633384,-25.1667789357193,-20.0259274128094,-25.1667789357193,0.0888944716964315,0.0637954732895918,c(1791135.89143767, 5394069.09758802)
"40",-2.42757233182328,-25.2372766639585,3.25900739968938,-32.0254314340166,-25.1097778538523,-18.8431777604469,-25.1097778538523,0.103058862943612,0.0738517041807366,c(1792119.09181552, 5394069.09758802)
"41",-2.38192132251564,-25.1632176089141,3.26608169569323,-31.5424125846796,-25.2283494094379,-18.61311294657,-25.2283494094379,0.103282571825756,0.0734541634235146,c(1793102.29219337, 5394069.09758802)
"42",-2.39616581899672,-25.186326275403,3.22411912430485,-31.357347728085,-25.2780282995928,-18.7572418369702,-25.2780282995928,0.101955598805109,0.0742334201554362,c(1794085.49257122, 5394069.09758802)
"43",-2.3149509784689,-25.0545724667515,3.05735294190299,-30.9665019053724,-25.0451058662425,-18.7435652549554,-25.0451058662425,0.096681989074299,0.066520967562784,c(1795068.69294907, 5394069.09758802)
"44",-1.60495190734106,-23.90274995313,2.86930536666784,-29.587181250234,-23.8629230228221,-18.2774377016764,-23.8629230228221,0.0907354026121496,0.0659729456982077,c(1796051.89332693, 5394069.09758802)
"45",-1.35582504040282,-23.4985945876425,3.05972420008184,-29.6172542681723,-23.5607204317363,-17.4808026262319,-23.5607204317363,0.0967569748419538,0.0715423891502633,c(1786219.88954841, 5394763.8467256)
"46",-1.17189924884347,-23.200214102134,2.70341517160597,-28.4582217867637,-23.2364498436462,-18.184936434206,-23.2364498436462,0.0854894940332981,0.0596269798242516,c(1787203.08992626, 5394763.8467256)
"47",-1.2279749757885,-23.2911850447585,2.88553481762474,-28.6664483627501,-23.3370117298767,-17.6340480461948,-23.3370117298767,0.0912486229141275,0.0655488716798241,c(1788186.29030411, 5394763.8467256)
"48",-1.65798677609177,-23.988787749964,2.75009111155804,-29.558068513202,-24.0531686579533,-18.5070366340396,-24.0531686579533,0.0869655168550761,0.0670619512665569,c(1789169.49068197, 5394763.8467256)
"49",-2.37770772769785,-25.1563819473312,2.90672839838457,-30.9782161702203,-25.2025086684445,-19.6647300987396,-25.2025086684445,0.0919188227838854,0.0642203850582143,c(1790152.69105982, 5394763.8467256)
"50",-1.17946933876014,-23.2124949632657,2.89352580937241,-28.5361740004938,-23.3078866593874,-17.5459677120537,-23.3078866593874,0.0915013202609899,0.0658825270428872,c(1791135.89143767, 5394763.8467256)
"51",-2.37778765139664,-25.156511606537,3.12717664648427,-31.6834295619839,-25.1499476000845,-19.3163926360931,-25.1499476000845,0.0988900084857748,0.0702783430369275,c(1792119.09181552, 5394763.8467256)
"52",-2.27521588616408,-24.9901107290413,3.10304326517434,-31.0080558650088,-24.9689461852833,-19.1543570801907,-24.9689461852833,0.0981268439599675,0.067511972660831,c(1793102.29219337, 5394763.8467256)
"53",-1.85864729794757,-24.3143167767857,3.13144888221305,-30.2714734412818,-24.3290313962611,-17.9411181965113,-24.3290313962611,0.0990251084418156,0.0742410131797945,c(1794085.49257122, 5394763.8467256)
"54",-1.95922484366092,-24.4774824571765,3.07589649421635,-30.1138112366874,-24.4406838032974,-18.3103903669488,-24.4406838032974,0.097268387686506,0.0681148423539183,c(1795068.69294907, 5394763.8467256)
"55",-1.64713129953974,-23.9711770476446,3.02371294672577,-29.7519179832339,-23.9348550560617,-18.0435237036115,-23.9348550560617,0.095618199021928,0.068728304656806,c(1796051.89332693, 5394763.8467256)
"56",-1.24961273316489,-23.3262877048941,2.88727901809829,-29.0892666047879,-23.3722625862502,-17.7891740650807,-23.3722625862502,0.0913037793760511,0.0649129965513108,c(1786219.88954841, 5395458.59586319)
"57",-2.00154491590319,-24.5461377751466,2.77805476160292,-29.9697791050336,-24.6259345956991,-19.1707691200819,-24.6259345956991,0.0878498051134132,0.0631260243508282,c(1787203.08992626, 5395458.59586319)
"58",-1.19939954093741,-23.2448274781975,2.65475631300057,-28.4480307952219,-23.275580749779,-17.804509280585,-23.275580749779,0.0839507658179269,0.0616860535279237,c(1788186.29030411, 5395458.59586319)
"59",-1.67388283821165,-24.0145757305011,2.63410668044848,-29.0744424269027,-24.1314636862734,-18.9236872495089,-24.1314636862734,0.0832977671008252,0.0621754916819251,c(1789169.49068197, 5395458.59586319)
"60",-2.39485986916434,-25.1842076495065,3.03110490505275,-31.2618890475555,-25.2714265707184,-19.6376367385738,-25.2714265707184,0.0958519532687511,0.0672022591440813,c(1790152.69105982, 5395458.59586319)
"61",-2.32890286425585,-25.077206434612,3.49884956751965,-31.8037899023459,-25.1990489819283,-18.0475854585727,-25.1990489819283,0.110643338236572,0.0817188209100945,c(1791135.89143767, 5395458.59586319)
"62",-2.36052546806057,-25.1285073848284,2.9468877555905,-30.8018321475453,-25.1288452568503,-19.4518997697932,-25.1288452568503,0.0931887731652758,0.0671004175473992,c(1792119.09181552, 5395458.59586319)
"63",-1.86364310087598,-24.3224214046938,3.02172099952003,-30.4140666214391,-24.1820875673694,-18.4937667103316,-24.1820875673694,0.0955552081204385,0.0675164406430147,c(1793102.29219337, 5395458.59586319)
"64",-1.81566617014237,-24.2445890367364,3.38324536603544,-30.6348653610639,-24.2287429203078,-17.3002020658772,-24.2287429203078,0.106987612398821,0.0736426013394924,c(1794085.49257122, 5395458.59586319)
"65",-1.85630671150641,-24.310519673004,3.14451555104635,-30.7188071388151,-24.3409089026528,-18.3693409307434,-24.3409089026528,0.0994383127912593,0.0718346777665845,c(1795068.69294907, 5395458.59586319)
"66",-1.64645856633054,-23.9700856810674,3.30477672367569,-30.341673764389,-23.8639715415388,-17.3979713396875,-23.8639715415388,0.104506216051241,0.0799763664002417,c(1796051.89332693, 5395458.59586319)
"67",-1.20515013020075,-23.2541565864308,2.93471893972255,-28.865442034565,-23.2560424513574,-17.6017493456802,-23.2560424513574,0.0928039614195765,0.0619384414019087,c(1797035.09370478, 5395458.59586319)
"68",-1.10394854679797,-23.0899785375887,3.07879143188183,-29.1718061889113,-23.1002345604423,-17.5129931459115,-23.1002345604423,0.0973599336535774,0.067610697357327,c(1798018.29408263, 5395458.59586319)
"69",-1.31282188797159,-23.4288311173209,3.01094460173999,-29.3583724058602,-23.5005551551011,-17.6940449719084,-23.5005551551011,0.0952144285008694,0.0650438655310861,c(1802934.29597189, 5395458.59586319)
"70",-1.29906744940233,-23.4065174655846,3.41567249039956,-30.0865920604032,-23.4432896379461,-17.0499886218599,-23.4432896379461,0.108013048108422,0.0720416840935937,c(1786219.88954841, 5396153.34500077)
"71",-1.331715920388,-23.4594826671543,2.96086063769253,-29.2173813463168,-23.4414944377052,-17.6503196436189,-23.4414944377052,0.0936306344944697,0.067089900524117,c(1787203.08992626, 5396153.34500077)
"72",-2.01903611998932,-24.5745135343216,2.61596596141666,-29.6622926553184,-24.5232338166358,-19.2254900421614,-24.5232338166358,0.082724107195488,0.0602271211887198,c(1788186.29030411, 5396153.34500077)
"73",-1.29190575976001,-23.3948991470528,2.62192626255127,-28.456140205137,-23.3434274946314,-18.440178417028,-23.3434274946314,0.0829125884667466,0.0603303492376181,c(1789169.49068197, 5396153.34500077)
"74",-1.58047424357441,-23.8630401487742,2.9926135876529,-29.72467242468,-23.8426188974952,-18.1705512265194,-23.8426188974952,0.094634750937511,0.0680835144030725,c(1790152.69105982, 5396153.34500077)
"75",-1.94038870016237,-24.4469248198025,3.05968963769786,-30.4790210623877,-24.3875619432858,-18.3576763510542,-24.3875619432858,0.0967558818834064,0.0715033847857053,c(1791135.89143767, 5396153.34500077)
"76",-1.91077165960955,-24.398877469485,3.23177759941767,-31.2285114307717,-24.4383742873155,-17.953828020014,-24.4383742873155,0.102197781052711,0.0742433131771323,c(1792119.09181552, 5396153.34500077)
"77",-1.88127867584383,-24.3510313749242,3.28795821211473,-30.9621466430616,-24.2454091688792,-18.0588865551766,-24.2454091688792,0.103974368017376,0.0726968191124205,c(1793102.29219337, 5396153.34500077)
"78",-1.7363255225603,-24.1158757075976,3.14121905702301,-29.9886990472831,-24.0669494526395,-18.1750843869693,-24.0669494526395,0.0993340684971906,0.063642026715206,c(1794085.49257122, 5396153.34500077)
"79",-1.74808226833053,-24.1349485275712,3.14299938821911,-30.3044175589233,-24.0808563167054,-18.0199818276249,-24.0808563167054,0.0993903675128819,0.0704208660121244,c(1795068.69294907, 5396153.34500077)
"80",-1.66036006237955,-23.9926379022934,3.13612028197328,-30.0710997872325,-24.0742817854716,-17.7707608087815,-24.0742817854716,0.0991728310728507,0.0669441595936729,c(1796051.89332693, 5396153.34500077)
"81",-1.19603067223543,-23.2393622051089,3.05960910795497,-29.2650241847923,-23.1938539686656,-17.4375813755842,-23.1938539686656,0.0967533353093372,0.069248511992756,c(1797035.09370478, 5396153.34500077)
"82",-0.429270652881411,-21.9954571230447,3.01159312629552,-27.5305536482527,-21.995710448252,-16.1547771940146,-21.995710448252,0.0952349366480099,0.0711760550927924,c(1798018.29408263, 5396153.34500077)
"83",-1.17865398254752,-23.2111722211939,2.83888576227018,-28.5477536904168,-23.2031065708505,-17.5638396708697,-23.2031065708505,0.0897734502579706,0.0623533218167239,c(1799001.49446048, 5396153.34500077)
"84",-1.30223032066775,-23.4116485516371,2.79466590622213,-28.705142171011,-23.385606551787,-17.7141292056738,-23.385606551787,0.0883750956288048,0.0618317095926986,c(1799984.69483833, 5396153.34500077)
"85",-0.949978968031358,-22.840195637233,2.79090034203117,-28.2751397539897,-22.7423992325998,-17.3121339984795,-22.7423992325998,0.0882560180336145,0.0663034832191653,c(1800967.89521618, 5396153.34500077)
"86",-1.07646991092198,-23.0454002941337,2.86393379971369,-28.7499911071877,-23.0735096795541,-17.3961656330137,-23.0735096795541,0.0905655387503576,0.0676957458170095,c(1801951.09559403, 5396153.34500077)
"87",-1.27134729272304,-23.3615474059849,2.9967327120759,-29.2688035632034,-23.3227296804793,-17.5589600000291,-23.3227296804793,0.0947650090889341,0.0746346414970465,c(1802934.29597189, 5396153.34500077)
"88",-1.40596183495861,-23.5799308753625,3.12499702443162,-29.737606066484,-23.5757980134252,-17.5716678415587,-23.5757980134252,0.0988210827845276,0.0706823171365493,c(1803917.49634974, 5396153.34500077)
"89",-1.81072445764984,-24.2365721590583,3.0589268389576,-30.0665658012592,-24.2576744225264,-18.1635339964391,-24.2576744225264,0.096731760069251,0.0709239120117415,c(1785236.68917056, 5396848.09413836)
"90",-2.11580534524552,-24.7315010245992,3.0183652115198,-30.6304698046783,-24.7683338015634,-18.8687543595679,-24.7683338015634,0.0954490887861848,0.0644744473239779,c(1786219.88954841, 5396848.09413836)
"91",-2.13540761222386,-24.7633015344052,2.83169476441081,-30.3960973117324,-24.7326992890289,-19.2839512546919,-24.7326992890289,0.0895460509391205,0.0615223843157205,c(1787203.08992626, 5396848.09413836)
"92",-1.32742446484979,-23.4525206931094,2.81718550847083,-28.8734871066299,-23.4761727055811,-18.1739169540316,-23.4761727055811,0.0890872279798739,0.0617589320064532,c(1788186.29030411, 5396848.09413836)
"93",-1.30943500402323,-23.423336618326,3.10934396285616,-29.3996444236118,-23.475332879441,-17.5580555802566,-23.475332879441,0.0983260895151946,0.0690445399121914,c(1789169.49068197, 5396848.09413836)
"94",-1.99979110167297,-24.5432925845017,2.91516973802074,-30.6955478369438,-24.5549341618083,-18.8824006071833,-24.5549341618083,0.0921857613814191,0.0679685763925277,c(1790152.69105982, 5396848.09413836)
"95",-1.25244815587406,-23.3308875752951,3.09699590687735,-29.5994142613114,-23.3358367642822,-17.1933825565589,-23.3358367642822,0.0979356096995115,0.0710378721768124,c(1791135.89143767, 5396848.09413836)
"96",-1.96650420820699,-24.4892916782164,3.08025458977759,-30.7004994827074,-24.4447725591345,-18.505239572905,-24.4447725591345,0.0974062027688478,0.07209930354651,c(1792119.09181552, 5396848.09413836)
"97",-1.91861587318388,-24.4116030379596,3.29034971982192,-30.6973662195774,-24.5438667088624,-17.8797856891217,-24.5438667088624,0.104049994131341,0.0765130033697692,c(1793102.29219337, 5396848.09413836)
"98",-1.79656110190518,-24.21359512616,2.93136048126847,-29.7609790459444,-24.2630838046084,-18.4800384313835,-24.2630838046084,0.0926977576381573,0.0643877778949733,c(1794085.49257122, 5396848.09413836)
"99",-1.74090749509581,-24.123308983693,3.21925500620955,-30.2716990147528,-24.2100861034779,-17.7950626756077,-24.2100861034779,0.101801781885217,0.0715311800324161,c(1795068.69294907, 5396848.09413836)
"100",-1.73277489954035,-24.1101155767776,2.83312346193659,-29.6091980928735,-24.0783354224698,-18.6791090122636,-24.0783354224698,0.0895912303218098,0.0620291296792438,c(1796051.89332693, 5396848.09413836)
"101",-1.11268796865612,-23.1041563911404,2.62202788963044,-28.2331552480478,-23.0727107067331,-18.3360760183398,-23.0727107067331,0.0829158021971679,0.0576397842032912,c(1797035.09370478, 5396848.09413836)
"102",-0.487511269668174,-22.0899401390797,3.23085911435638,-28.2821360262101,-22.2214039723746,-15.551666283101,-22.2214039723746,0.102168736004806,0.0723392347196924,c(1798018.29408263, 5396848.09413836)
"103",-0.789562601313239,-22.5799541943171,2.85338964985127,-28.0185509424559,-22.6442115824425,-17.0379451046399,-22.6442115824425,0.0902321034548036,0.0614256895322595,c(1799001.49446048, 5396848.09413836)
"104",-1.28809379276819,-23.3887150412125,2.98089668796094,-29.3358455007826,-23.4839646995916,-17.5148550178421,-23.4839646995916,0.094264230036088,0.0686064444506085,c(1799984.69483833, 5396848.09413836)
"105",-0.875324698974821,-22.7190849607068,2.86076439415386,-28.38493401216,-22.826713992414,-17.3168006315045,-22.826713992414,0.0904653133463789,0.0650998394703587,c(1800967.89521618, 5396848.09413836)
"106",-1.06911869163335,-23.0334745040538,2.84535897941464,-28.435080496812,-23.028905892064,-17.0228601970552,-23.028905892064,0.0899781513576241,0.064038381142019,c(1801951.09559403, 5396848.09413836)
"107",-1.30767746833026,-23.4204853903991,3.05758228668242,-29.2237922647556,-23.3996560469963,-17.5066055896071,-23.3996560469963,0.0966892415930238,0.069613586943345,c(1802934.29597189, 5396848.09413836)
"108",-1.35658866753255,-23.4998334102774,3.00125061958994,-29.3837142037135,-23.4746052365308,-17.7421897443953,-23.4746052365308,0.0949078778689577,0.0705893479450228,c(1803917.49634974, 5396848.09413836)
"109",-2.0944609160032,-24.6968742269857,3.01361412443989,-30.9091827095209,-24.6871507855431,-18.6370041239685,-24.6871507855431,0.0952988462208415,0.0685458316267233,c(1786219.88954841, 5397542.84327594)
"110",-2.05979945380396,-24.6406433752288,2.55568499055904,-29.6801767714211,-24.7664107260072,-19.7615454890563,-24.7664107260072,0.0808178555207249,0.0552369975465463,c(1787203.08992626, 5397542.84327594)
"111",-1.29066163188732,-23.3928808141396,2.72060869747048,-28.8206984199406,-23.3944835537855,-18.3940314700717,-23.3944835537855,0.086033201060707,0.0583836058807628,c(1788186.29030411, 5397542.84327594)
"112",-2.12580161549912,-24.7477178474072,2.78984047660422,-30.1730627239533,-24.69046871798,-19.5172354605659,-24.69046871798,0.0882225021459902,0.0626554428511037,c(1789169.49068197, 5397542.84327594)
"113",-2.07643183724339,-24.6676258805302,2.74752829226444,-30.3232178114205,-24.6036054534203,-19.2874789361104,-24.6036054534203,0.086884473393084,0.0621545265835134,c(1790152.69105982, 5397542.84327594)
"114",-1.9621217681964,-24.4821821012126,2.96945068244994,-30.5018794129032,-24.4379087050877,-18.8079831263218,-24.4379087050877,0.093902275560832,0.067270766432636,c(1791135.89143767, 5397542.84327594)
"115",-1.87723168007128,-24.3444659848654,2.99902095194977,-30.1381187768424,-24.3136871574536,-18.5525125299149,-24.3136871574536,0.0948373695872765,0.0692044181161719,c(1792119.09181552, 5397542.84327594)
"116",-1.87381972265908,-24.3389308095072,3.01337072349704,-30.2144639934048,-24.3819112036554,-18.3968098047792,-24.3819112036554,0.0952911492072011,0.0674589307555971,c(1793102.29219337, 5397542.84327594)
"117",-1.83719620942005,-24.2795169471628,3.10256846180072,-30.2487139529305,-24.3005422032733,-18.4973993379692,-24.3005422032733,0.0981118293589538,0.0718336465536741,c(1794085.49257122, 5397542.84327594)
"118",-1.77028671689001,-24.1709705236461,3.04361016327115,-30.1894573906607,-24.296904557703,-18.2878967321704,-24.296904557703,0.0962474042557378,0.0711905869514573,c(1795068.69294907, 5397542.84327594)
"119",-1.21846004073507,-23.2757490859582,2.91181243729925,-29.1599343560781,-23.2312545097603,-17.6214648868001,-23.2312545097603,0.0920795942107185,0.0651058941238013,c(1796051.89332693, 5397542.84327594)
"120",-1.12576466684615,-23.125370553231,2.8080685671411,-28.7851277833614,-23.0845247220552,-17.78494741623,-23.0845247220552,0.0887989249809134,0.0629860421902401,c(1797035.09370478, 5397542.84327594)
"121",-0.877064887872733,-22.7219080471474,2.52457746034905,-27.6425007863111,-22.77774975327,-17.6087197825336,-22.77774975327,0.0798341490422643,0.056539443176228,c(1798018.29408263, 5397542.84327594)
"122",-0.795498103605362,-22.5895832846183,2.58258229577927,-27.6088033188729,-22.5825855548586,-17.430571151292,-22.5825855548586,0.0816684229948914,0.0583093568378474,c(1799001.49446048, 5397542.84327594)
"123",0.586277163059723,-20.3479467450353,2.7224709686258,-25.811137168021,-20.4211991786356,-15.2983724232788,-20.4211991786356,0.0860920912454232,0.0651571979281573,c(1799984.69483833, 5397542.84327594)
"124",-1.27406080210538,-23.3659494979377,2.60410887312046,-28.5508618139236,-23.3902790321766,-18.3286926853263,-23.3902790321766,0.0823491531411507,0.0608615988017389,c(1800967.89521618, 5397542.84327594)
"125",-0.990704292935385,-22.9062638167653,2.48086782241026,-27.6825022909189,-22.8489003247236,-18.0927483359951,-22.8489003247236,0.0784519289263855,0.0530992028136326,c(1801951.09559403, 5397542.84327594)
"126",-1.06253402827828,-23.0227922879701,2.54723166356888,-27.7872472641562,-23.1227810096412,-17.9644192244848,-23.1227810096412,0.0805505378497741,0.0555622883675497,c(1802934.29597189, 5397542.84327594)
"127",-1.45603139630262,-23.6611580914933,2.86971960833729,-29.3285588821767,-23.733403165115,-17.9042569828341,-23.733403165115,0.0907485020839217,0.064777126579902,c(1803917.49634974, 5397542.84327594)
"128",-1.47623814367915,-23.6939392422044,2.58808312292785,-28.9773825339568,-23.7164156424621,-18.8757416561675,-23.7164156424621,0.0818423744229355,0.0609090556895447,c(1804900.69672759, 5397542.84327594)
"129",-1.60426849505149,-23.9016412620159,3.043011351458,-29.4769371262672,-23.9731963844619,-17.9987480032373,-23.9731963844619,0.0962284681635441,0.0629493423015214,c(1805883.89710544, 5397542.84327594)
"130",-1.71044143785449,-24.0738842843394,3.05091086606992,-30.1351867769433,-24.1519636804269,-17.8354652712506,-24.1519636804269,0.0964782727493787,0.0709685461812603,c(1785236.68917056, 5398237.59241353)
"131",-1.21872351326292,-23.2761765141079,3.14392839889755,-29.14311884185,-23.2427793980025,-16.8563145264889,-23.2427793980025,0.0994197454100266,0.0698518754094594,c(1786219.88954841, 5398237.59241353)
"132",-2.0949010080912,-24.6975881828141,2.72862681802524,-29.984573629647,-24.6801391598464,-19.4418764723721,-24.6801391598464,0.0862867562957755,0.0583498898782973,c(1787203.08992626, 5398237.59241353)
"133",-1.25710180471377,-23.3384371309524,2.38099903365776,-28.1657954834335,-23.3436455022313,-18.6808670432806,-23.3436455022313,0.0752938005301843,0.0507433549750258,c(1788186.29030411, 5398237.59241353)
"134",-1.32187067855395,-23.4435108558412,2.42538806158433,-28.1999853580321,-23.3913762380147,-18.569246660501,-23.3913762380147,0.076697504843872,0.0546316051729549,c(1789169.49068197, 5398237.59241353)
"135",-2.03516719770589,-24.6006827776889,2.87042980819645,-29.8546377732836,-24.5895891569566,-19.1134536759954,-24.5895891569566,0.0907709605754103,0.063206267046844,c(1790152.69105982, 5398237.59241353)
"136",-1.92245003622381,-24.4178231521681,2.69119915989714,-29.6849718597878,-24.3763262699446,-19.3263100168247,-24.3763262699446,0.0851031898240664,0.0562811410653338,c(1791135.89143767, 5398237.59241353)
